Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,59.985,15:48:9,3.84615,700,-0.0150452,-0.899701,1.3,11.8129,130,130
60,60.0415,15:48:14,3.84615,700,0.0414963,2.48148,1.3,12.5045,134,134
60,59.3653,15:48:19,1.0101,700,-0.634651,-37.9521,1.3,1.92694,83,0
60,59.6386,15:48:24,1.0101,700,-0.361359,-21.6092,1.3,-4.09571,94,0
60,60.2017,15:48:29,1.0101,700,0.201668,12.0597,1.3,-0.734577,131,131
60,60.2093,15:48:35,1.00503,700,0.20927,12.5144,1.3,2.75326,135,135
60,59.9665,15:48:40,1.00503,700,-0.0334702,-2.00152,1.3,2.19543,120,0
60,59.991,15:48:45,1.00503,700,-0.00904465,-0.54087,1.3,2.04468,121,121
60,59.9447,15:48:50,1.51515,700,-0.0553055,-3.30727,1.3,1.12293,117,0
60,59.9401,15:48:55,1.51515,700,-0.0599251,-3.58352,1.3,0.124175,116,0
60,60.037,15:49:0,1.51515,700,0.0370102,2.21321,1.3,0.741012,122,122
60,60.3389,15:49:6,1.5,700,0.338905,20.2665,1.3,6.38943,146,146
60,60.4665,15:49:11,1.5,700,0.466499,27.8967,1.3,14.1644,162,162
60,60.2358,15:49:16,1.5,700,0.235756,14.0982,1.3,18.0937,152,152
60,59.677,15:49:21,1.50754,700,-0.323029,-19.3171,1.3,12.7099,113,0
60,59.6698,15:49:26,1.50754,700,-0.3302,-19.746,1.3,7.20654,107,0
60,59.9613,15:49:31,1.50754,700,-0.0387154,-2.31518,1.3,6.56129,124,124
60,59.9417,15:49:37,1.00503,700,-0.0582657,-3.48429,1.3,5.59019,122,122
60,60.1346,15:49:42,1.00503,700,0.134575,8.04758,1.3,7.83311,135,135
60,59.9591,15:49:47,1.00503,700,-0.0409355,-2.44794,1.3,7.15085,124,124
60,59.6006,15:49:52,1.50754,700,-0.399395,-23.8838,1.3,0.494265,96,0
60,59.6622,15:49:57,1.50754,700,-0.337837,-20.2027,1.3,-5.13636,94,0
60,59.9605,15:50:2,1.50754,700,-0.0394783,-2.3608,1.3,-5.79433,111,0
60,60.1365,15:50:8,1.00503,700,0.136456,8.16004,1.3,-3.52007,124,124
60,60.008,15:50:13,1.00503,700,0.00795364,0.475628,1.3,-3.38751,117,0
60,60.0925,15:50:18,1.00503,700,0.0924988,5.53143,1.3,-1.84586,123,123
60,60.2958,15:50:23,1.0101,700,0.295753,17.6861,1.3,3.08336,140,140
60,60.6083,15:50:28,1.0101,1800,0.608284,36.3754,1.3,13.2214,169,169
60,61.0778,15:50:33,1.0101,700,1.07783,64.4543,1.3,31.1853,215,215
60,60.2482,15:50:39,1.0101,700,0.248188,14.8416,1.3,35.3218,170,170
60,59.7756,15:50:44,1.0101,700,-0.224377,-13.4177,1.3,31.5821,138,138
60,59.4362,15:50:49,1.0101,700,-0.563835,-33.7173,1.3,22.1849,108,0
60,59.2561,15:50:54,2,700,-0.743885,-44.4843,1.3,9.78681,85,0
60,59.7251,15:50:59,2,700,-0.274883,-16.438,1.3,5.20542,108,0
60,59.6259,15:51:4,2,700,-0.374092,-22.3707,1.3,-1.02945,96,0
60,60.0056,15:51:10,1.50754,700,0.00559616,0.33465,1.3,-0.936182,119,0
60,60.2384,15:51:15,1.50754,700,0.238365,14.2542,1.3,3.03657,137,137
60,60.2129,15:51:20,1.50754,700,0.21294,12.7338,1.3,6.58557,139,139
60,60.2591,15:51:25,2,700,0.259102,15.4943,1.3,10.9039,146,146
60,60.0202,15:51:30,2,700,0.0202103,1.20857,1.3,11.2408,132,132
60,59.7528,15:51:35,2,700,-0.247173,-14.781,1.3,7.12122,112,0
60,59.8235,15:51:41,1.96078,700,-0.176521,-10.556,1.3,4.1792,113,0
60,59.7819,15:51:46,1.96078,700,-0.218147,-13.0452,1.3,0.543412,107,0
60,60.0212,15:51:51,1.96078,700,0.0211906,1.2672,1.3,0.896589,122,122
60,60.0938,15:51:56,1.0101,700,0.0938225,5.61058,1.3,2.4603,128,128
60,59.9063,15:52:1,1.0101,700,-0.0937119,-5.60397,1.3,0.898433,115,0
60,60.3258,15:52:6,1.0101,700,0.325836,19.485,1.3,6.32904,145,145
60,60.173,15:52:12,1.99005,700,0.172985,10.3445,1.3,9.21212,139,139
60,60.3038,15:52:17,1.99005,700,0.303802,18.1674,1.3,14.2755,152,152
60,59.9273,15:52:22,1.99005,700,-0.0727158,-4.3484,1.3,13.0636,128,128
60,59.8409,15:52:27,2,700,-0.159065,-9.5121,1.3,10.4125,120,0
60,59.9297,15:52:32,2,700,-0.0703011,-4.204,1.3,9.24079,125,125
60,59.7438,15:52:37,2,700,-0.256226,-15.3223,1.3,4.97037,109,0
60,60.0661,15:52:43,1.50754,700,0.066082,3.9517,1.3,6.07173,130,130
60,60.0009,15:52:48,1.50754,700,0.000915527,0.0547485,1.3,6.08699,126,126
60,59.897,15:52:53,1.50754,700,-0.103008,-6.15989,1.3,4.37019,118,0
60,60.1788,15:52:58,1.51515,700,0.178802,10.6924,1.3,7.35023,138,138
60,60.207,15:53:3,1.51515,700,0.206982,12.3775,1.3,10.7999,143,143
60,59.9176,15:53:8,1.51515,700,-0.0823975,-4.92737,1.3,9.42663,124,124
60,60.0348,15:53:14,1.50754,700,0.0347672,2.07908,1.3,10.0061,132,132
60,59.9004,15:53:19,1.50754,700,-0.099617,-5.9571,1.3,8.3458,122,122
60,59.9356,15:53:24,1.50754,700,-0.0643539,-3.84837,1.3,7.27324,123,123
60,60.0366,15:53:29,1.50754,1800,0.0365677,2.18675,1.3,7.8827,130,130
60,60.4363,15:53:34,1.50754,700,0.43626,26.0884,1.3,15.1537,161,161
60,59.7944,15:53:39,1.50754,700,-0.205574,-12.2933,1.3,11.7275,119,0
60,59.3406,15:53:45,1.0101,700,-0.659363,-39.4299,1.3,0.738088,81,0
60,59.831,15:53:50,1.0101,700,-0.169029,-10.1079,1.3,-2.07907,107,0
60,60.1235,15:53:55,1.0101,700,0.123505,7.38558,1.3,-0.0206557,127,127
60,60.2015,15:54:0,1.50754,700,0.201454,12.047,1.3,3.33691,135,135
60,60.1605,15:54:5,1.50754,700,0.160545,9.60061,1.3,6.01267,135,135
60,59.9617,15:54:10,1.50754,700,-0.0383415,-2.29282,1.3,5.37364,123,123
60,59.6983,15:54:16,1.50754,1800,-0.301735,-18.0437,1.3,0.344728,102,0
60,60.2076,15:54:21,1.50754,700,0.20763,12.4163,1.3,3.80523,136,136
60,60.0151,15:54:26,1.50754,700,0.0150642,0.900842,1.3,4.0563,124,124
60,59.9958,15:54:31,1.99005,700,-0.00418854,-0.250475,1.3,3.98649,123,123
60,59.8965,15:54:36,1.99005,700,-0.103516,-6.19023,1.3,2.26123,116,0
60,60.0814,15:54:41,1.99005,700,0.0813522,4.86486,1.3,3.6171,128,128
60,59.8076,15:54:47,1.50754,700,-0.19236,-11.5031,1.3,0.411104,108,0
60,60.0238,15:54:52,1.50754,700,0.0237656,1.42118,1.3,0.807197,122,122
60,60.1428,15:54:57,1.50754,700,0.14278,8.53826,1.3,3.18687,131,131
60,59.9112,15:55:2,2.06186,700,-0.0888176,-5.31129,1.3,1.70658,116,0
60,59.4497,15:55:7,2.06186,700,-0.550282,-32.9068,1.3,-7.46478,79,0
60,59.7932,15:55:12,2.06186,700,-0.206825,-12.3682,1.3,-10.9119,96,0
60,60.071,15:55:18,2,700,0.0710144,4.24666,1.3,-9.7283,114,0
60,60.3423,15:55:23,2,700,0.342304,20.4698,1.3,-4.02323,136,136
60,60.272,15:55:28,2,700,0.272034,16.2676,1.3,0.510668,136,136
60,60.2163,15:55:33,1.0101,700,0.216309,12.9353,1.3,4.11581,137,137
60,60.1133,15:55:38,1.0101,700,0.113335,6.77741,1.3,6.00472,132,132
60,60.103,15:55:43,1.0101,700,0.103039,6.16172,1.3,7.72203,133,133
60,59.8585,15:55:49,1.0101,700,-0.141491,-8.46116,1.3,5.36385,116,0
60,59.7367,15:55:54,1.0101,700,-0.263344,-15.748,1.3,0.974789,105,0
60,59.9193,15:55:59,1.0101,700,-0.0807381,-4.82814,1.3,-0.370846,114,0
60,60.0349,15:56:4,3.01508,700,0.0349312,2.08888,1.3,0.211341,122,122
60,60.2413,15:56:9,3.01508,700,0.241295,14.4294,1.3,4.23292,138,138
60,60.3106,15:56:14,3.01508,1800,0.310631,18.5757,1.3,9.4101,147,147
60,60.9507,15:56:20,0.502513,700,0.950665,56.8497,1.3,25.2545,202,202
60,60.5277,15:56:25,0.502513,700,0.527672,31.5548,1.3,34.049,185,185
60,60.7776,15:56:30,0.502513,1800,0.777569,46.4986,1.3,47.0085,213,213
60,60.3156,15:56:35,0.502513,700,0.315563,18.8707,1.3,52.2679,191,191
60,59.6363,15:56:40,0.502513,700,-0.363747,-21.7521,1.3,46.2055,144,144
60,59.1787,15:56:45,0.502513,700,-0.821278,-49.1124,1.3,32.5175,103,0
60,59.2304,15:56:51,1.50754,700,-0.76963,-46.0239,1.3,19.6903,93,0
60,59.2355,15:56:56,1.50754,700,-0.764473,-45.7155,1.3,6.94911,81,0
60,59.5283,15:57:1,1.50754,700,-0.471741,-28.2101,1.3,-0.913232,90,0
60,59.5575,15:57:6,1.01523,700,-0.442467,-26.4595,1.3,-8.28768,85,0
60,59.5117,15:57:11,1.01523,700,-0.488251,-29.1974,1.3,-16.4252,74,0
60,60.0429,15:57:16,1.01523,700,0.0428772,2.56406,1.3,-15.7106,106,0
60,60.096,15:57:22,2,700,0.0959892,5.74016,1.3,-14.1107,111,0
60,60.3935,15:57:27,2,700,0.393505,23.5316,1.3,-7.55233,135,135
60,60.3259,15:57:32,2,700,0.325855,19.4861,1.3,-2.12141,137,137
60,60.5626,15:57:37,1.50754,800,0.562592,33.643,1.3,7.25512,160,160
60,60.3915,15:57:42,1.50754,700,0.39146,23.4093,1.3,13.7795,157,157
60,60.0822,15:57:47,1.50754,700,0.0821533,4.91277,1.3,15.1487,140,140
60,59.8564,15:57:53,2.48756,700,-0.143578,-8.58594,1.3,12.7557,124,124
60,59.6877,15:57:58,2.48756,700,-0.312263,-18.6734,1.3,7.55133,108,0
60,59.6709,15:58:3,2.48756,700,-0.329121,-19.6814,1.3,2.06598,102,0
60,59.4744,15:58:8,1.51515,700,-0.525612,-31.4316,1.3,-6.69421,81,0
60,60.38,15:58:13,1.51515,700,0.380043,22.7266,1.3,-0.360164,142,142
60,60.4706,15:58:18,1.51515,700,0.470612,28.1426,1.3,7.48336,155,155
60,60.1875,15:58:24,1.0101,700,0.187462,11.2102,1.3,10.6077,141,141
60,59.9643,15:58:29,1.0101,700,-0.0356522,-2.132,1.3,10.0135,127,127
60,59.6498,15:58:34,1.0101,700,-0.350159,-20.9395,1.3,4.17755,103,0
60,59.7645,15:58:39,1.5,700,-0.235512,-14.0836,1.3,0.252349,106,0
60,59.776,15:58:44,1.5,700,-0.224049,-13.3981,1.3,-3.48179,103,0
60,60.2641,15:58:49,1.5,700,0.264099,15.7931,1.3,0.919858,136,136
60,60.2155,15:58:55,1.01523,700,0.215515,12.8878,1.3,4.51178,137,137
60,59.8211,15:59:0,1.01523,700,-0.178944,-10.7008,1.3,1.52938,110,0
60,59.9277,15:59:5,1.01523,700,-0.0722885,-4.32285,1.3,0.324574,116,0
60,60.1332,15:59:10,1.50754,700,0.133179,7.96409,1.3,2.54422,130,130
60,60.2998,15:59:15,1.50754,700,0.299824,17.9295,1.3,7.54128,145,145
60,60.2678,15:59:20,1.50754,700,0.267784,16.0135,1.3,12.0044,148,148
60,59.8263,15:59:26,1.5,700,-0.173717,-10.3883,1.3,9.10906,118,0
60,60.5613,15:59:31,1.5,1800,0.561333,33.5677,1.3,18.4646,172,172
60,60.8783,15:59:36,1.5,700,0.878338,52.5246,1.3,33.1036,205,205
60,60.0821,15:59:42,1.5,700,0.0821419,4.91208,1.3,34.4726,159,159
60,59.5642,15:59:47,1.5,700,-0.43578,-26.0596,1.3,27.2096,121,121
60,59.5124,15:59:52,1.5,700,-0.487572,-29.1568,1.3,19.0834,109,0
60,59.2637,15:59:57,1.5,700,-0.736256,-44.0281,1.3,6.81248,82,0
60,59.385,16:0:2,1.5,700,-0.615021,-36.7782,1.3,-3.43786,79,0
60,59.4945,16:0:7,1.5,700,-0.505501,-30.2289,1.3,-11.8629,77,0
60,59.9925,16:0:13,2,700,-0.00754547,-0.451219,1.3,-11.9886,107,0
60,59.8961,16:0:18,2,700,-0.103851,-6.21031,1.3,-13.7195,100,0
60,60.2761,16:0:23,2,700,0.276115,16.5117,1.3,-9.11757,127,127
60,60.6063,16:0:28,1.50754,700,0.606316,36.2577,1.3,0.987695,157,157
60,60.5419,16:0:33,1.50754,700,0.541939,32.4079,1.3,10.02,162,162
60,60.0485,16:0:38,1.50754,700,0.0485001,2.9003,1.3,10.8283,133,133
60,59.9505,16:0:44,1.5,700,-0.0495415,-2.96258,1.3,10.0027,127,127
60,59.9893,16:0:49,1.5,700,-0.0106506,-0.636908,1.3,9.82514,129,129
60,59.5549,16:0:54,1.5,700,-0.445068,-26.6151,1.3,2.40733,95,0
60,59.5602,16:0:59,2,700,-0.4398,-26.3001,1.3,-4.92267,88,0
60,60.0477,16:1:4,2,700,0.0477219,2.85377,1.3,-4.12731,118,0
60,59.8043,16:1:9,2,700,-0.195728,-11.7046,1.3,-7.38944,100,0
60,60.2182,16:1:15,1.51515,700,0.218231,13.0502,1.3,-3.75226,129,129
60,60.357,16:1:20,1.51515,1800,0.357025,21.3501,1.3,2.19816,143,143
60,61.004,16:1:25,1.51515,700,1.00401,60.0395,1.3,18.9316,198,198
60,61.1661,16:1:30,1.5,1800,1.16611,69.7332,1.3,38.3667,228,228
60,60.8901,16:1:35,1.5,700,0.890114,53.2288,1.3,53.2019,226,226
60,59.9859,16:1:40,1.5,700,-0.01408,-0.841987,1.3,52.9673,172,172
60,59.5546,16:1:46,1.50754,700,-0.445404,-26.6352,1.3,45.5439,138,138
60,59.2193,16:1:51,1.50754,700,-0.780739,-46.6882,1.3,32.5316,105,0
60,59.0883,16:1:56,1.50754,700,-0.911674,-54.5181,1.3,17.337,82,0
60,59.0265,16:2:1,1.50754,700,-0.973461,-58.213,1.3,1.11263,62,0
60,58.9716,16:2:6,1.50754,700,-1.02835,-61.4954,1.3,-16.0266,42,0
60,59.3071,16:2:11,1.50754,700,-0.692932,-41.4373,1.3,-27.5754,50,0
60,59.5354,16:2:17,2.48756,700,-0.4646,-27.7831,1.3,-35.3188,56,0
60,59.8017,16:2:22,2.48756,700,-0.198254,-11.8556,1.3,-38.623,69,0
60,60.0719,16:2:27,2.48756,700,0.0718803,4.29844,1.3,-37.425,86,0
60,61.1703,16:2:32,1.50754,1800,1.1703,69.9837,1.3,-17.92,172,172
60,61.3775,16:2:37,1.50754,700,1.37753,82.3765,1.3,5.03884,207,207
60,60.4243,16:2:42,1.50754,700,0.424255,25.3705,1.3,12.1098,157,157
60,60.3289,16:2:48,1.5,700,0.32893,19.67,1.3,17.5919,157,157
60,60.222,16:2:53,1.5,700,0.221996,13.2754,1.3,21.2919,154,154
60,59.8704,16:2:58,1.5,700,-0.129601,-7.75011,1.3,19.1319,131,131
60,59.4943,16:3:3,1.50754,700,-0.505657,-30.2383,1.3,10.7042,100,0
60,59.6515,16:3:8,1.50754,700,-0.348469,-20.8384,1.3,4.89642,104,0
60,59.4725,16:3:13,1.50754,700,-0.527546,-31.5472,1.3,-3.89601,84,0
60,59.8441,16:3:19,1.50754,700,-0.155853,-9.32003,1.3,-6.49356,104,0
60,60.0274,16:3:24,1.50754,700,0.0274162,1.63949,1.3,-6.03663,115,0
60,60.0944,16:3:29,1.50754,700,0.0944443,5.64777,1.3,-4.46256,121,121
60,60.1011,16:3:34,1.0101,700,0.101147,6.04857,1.3,-2.77678,123,123
60,60.1992,16:3:39,1.0101,700,0.199219,11.9133,1.3,0.543536,132,132
60,59.8681,16:3:44,1.0101,700,-0.131874,-7.88607,1.3,-1.65437,110,0
60,60.1272,16:3:50,1.0101,700,0.127216,7.60754,1.3,0.465906,128,128
60,59.7148,16:3:55,1.0101,700,-0.285175,-17.0535,1.3,-4.28702,98,0
60,60.1606,16:4:0,1.0101,700,0.160591,9.60335,1.3,-1.6105,127,127
60,60.1565,16:4:5,2,700,0.156464,9.35653,1.3,0.99723,130,130
60,60.3508,16:4:10,2,700,0.350849,20.9808,1.3,6.84472,147,147
60,60.0294,16:4:15,2,700,0.0293884,1.75743,1.3,7.33452,129,129
60,59.9972,16:4:21,1.51515,700,-0.00275803,-0.16493,1.3,7.28856,127,127
60,59.8966,16:4:26,1.51515,700,-0.103371,-6.18157,1.3,5.56571,119,0
60,59.6918,16:4:31,1.51515,700,-0.308235,-18.4325,1.3,0.428459,101,0
60,60.1096,16:4:36,1.0101,700,0.109581,6.55294,1.3,2.25481,128,128
60,60.054,16:4:41,1.0101,700,0.0539627,3.22697,1.3,3.15419,126,126
60,60.2432,16:4:46,1.0101,700,0.243202,14.5435,1.3,7.20756,141,141
60,59.9699,16:4:52,1.50754,700,-0.0300789,-1.79872,1.3,6.70624,124,124
60,59.6991,16:4:57,1.50754,700,-0.300903,-17.994,1.3,1.69119,103,0
60,59.8668,16:5:2,1.50754,700,-0.13319,-7.96477,1.3,-0.528648,111,0
60,59.8836,16:5:7,2,700,-0.116417,-6.96173,1.3,-2.46893,110,0
60,60.1288,16:5:12,2,700,0.128765,7.70015,1.3,-0.322845,127,127
60,60.3968,16:5:17,2,700,0.396782,23.7276,1.3,6.29019,150,150
60,60.3262,16:5:23,2.01005,700,0.326183,19.5058,1.3,11.7266,151,151
60,59.9782,16:5:28,2.01005,700,-0.0217781,-1.30233,1.3,11.3636,130,130
60,60.3817,16:5:33,2.01005,1800,0.381725,22.8272,1.3,17.7257,160,160
60,60.6169,16:5:38,1,700,0.616875,36.8891,1.3,28.0069,184,184
60,59.6177,16:5:43,1,700,-0.382313,-22.8623,1.3,21.6351,118,0
60,59.5665,16:5:48,1,700,-0.433525,-25.9248,1.3,14.4096,108,0
60,59.9023,16:5:54,1.50754,700,-0.0977478,-5.84532,1.3,12.7805,126,126
60,59.7897,16:5:59,1.50754,700,-0.210274,-12.5744,1.3,9.27595,116,0
60,59.8272,16:6:4,1.50754,700,-0.172829,-10.3352,1.3,6.39547,116,0
60,60.2692,16:6:9,2.42424,700,0.269218,16.0993,1.3,10.8824,146,146
60,60.0699,16:6:14,2.42424,1800,0.0699272,4.18165,1.3,12.0479,136,136
60,61.0727,16:6:19,2.42424,700,1.0727,64.1475,1.3,29.9262,214,214
60,60.2477,16:6:25,2,700,0.247673,14.8108,1.3,34.0541,168,168
60,59.7756,16:6:30,2,700,-0.224426,-13.4207,1.3,30.3137,136,136
60,60.1667,16:6:35,2,700,0.166664,9.96652,1.3,33.0914,163,163
60,59.8649,16:6:40,1.0101,700,-0.135132,-8.08088,1.3,30.8392,142,142
60,59.2016,16:6:45,1.0101,700,-0.798412,-47.7451,1.3,17.5324,89,0
60,59.3301,16:6:50,1.0101,700,-0.669941,-40.0625,1.3,6.36667,86,0
60,59.3916,16:6:56,1.01523,700,-0.608391,-36.3818,1.3,-3.77318,79,0
60,59.5926,16:7:1,1.01523,700,-0.407433,-24.3645,1.3,-10.5637,85,0
60,59.7101,16:7:6,1.01523,700,-0.289936,-17.3382,1.3,-15.396,87,0
60,60.2088,16:7:11,1.54639,700,0.208813,12.487,1.3,-11.9158,120,0
60,60.0639,16:7:16,1.54639,700,0.0638847,3.82031,1.3,-10.851,112,0
60,60.3416,16:7:21,1.54639,700,0.341595,20.4274,1.3,-5.15779,135,135
60,60.4181,16:7:27,1.50754,700,0.41806,25,1.3,1.80988,146,146
60,60.4744,16:7:32,1.50754,700,0.474407,28.3696,1.3,9.71667,158,158
60,59.993,16:7:37,1.50754,700,-0.00695038,-0.415633,1.3,9.60083,129,129
60,59.7014,16:7:42,1.50754,700,-0.298592,-17.8558,1.3,4.6243,106,0
60,59.7696,16:7:47,1.50754,700,-0.230354,-13.7752,1.3,0.785066,107,0
60,60.1174,16:7:52,1.50754,700,0.117371,7.01876,1.3,2.74124,129,129
60,60.3956,16:7:58,1.5,700,0.395641,23.6594,1.3,9.33527,152,152
60,60.18,16:8:3,1.5,700,0.17997,10.7622,1.3,12.3348,143,143
60,59.9149,16:8:8,1.5,700,-0.0851021,-5.0891,1.3,10.9164,125,125
60,59.5475,16:8:13,1.0101,700,-0.452507,-27.0599,1.3,3.37461,96,0
60,59.5594,16:8:18,1.0101,700,-0.440552,-26.345,1.3,-3.96792,89,0
60,59.9502,16:8:23,1.0101,700,-0.0497513,-2.97513,1.3,-4.79711,112,0
60,60.038,16:8:29,2.52525,700,0.0380249,2.27389,1.3,-4.16336,118,0
60,60.7286,16:8:34,2.52525,1800,0.728607,43.5707,1.3,7.98009,171,171
60,61.3821,16:8:39,2.52525,700,1.38206,82.6473,1.3,31.0144,233,233
60,60.6682,16:8:44,1.0101,700,0.668213,39.9591,1.3,42.1513,202,202
60,59.9637,16:8:49,1.0101,700,-0.036274,-2.16918,1.3,41.5468,159,159
60,59.6498,16:8:54,1.0101,700,-0.35022,-20.9431,1.3,35.7098,134,134
60,59.2775,16:9:0,1.50754,700,-0.722523,-43.2069,1.3,23.6677,100,0
60,59.5812,16:9:5,1.50754,700,-0.418846,-25.047,1.3,16.6869,111,0
60,59.5628,16:9:10,1.50754,700,-0.437183,-26.1436,1.3,9.40056,103,0
60,59.6584,16:9:15,1.0101,700,-0.341621,-20.429,1.3,3.70687,103,0
60,59.9601,16:9:20,1.0101,700,-0.039856,-2.38339,1.3,3.0426,120,0
60,60.0877,16:9:25,1.0101,700,0.0877151,5.24537,1.3,4.50452,129,129
60,60.2466,16:9:31,1.51515,700,0.246574,14.7451,1.3,8.6141,143,143
60,59.7755,16:9:36,1.51515,700,-0.224537,-13.4273,1.3,4.87181,111,0
60,60.118,16:9:41,1.51515,700,0.11795,7.05344,1.3,6.83765,133,133
60,60.2009,16:9:46,1.12994,700,0.200897,12.0137,1.3,10.1859,142,142
60,60.1605,16:9:51,1.12994,700,0.160492,9.59742,1.3,12.8608,142,142
60,60.0591,16:9:56,1.12994,700,0.0590515,3.53128,1.3,13.845,137,137
60,59.3184,16:10:2,1.00503,700,-0.681599,-40.7596,1.3,2.48502,81,0
60,59.8287,16:10:7,1.00503,700,-0.171253,-10.2409,1.3,-0.369198,109,0
60,60.1233,16:10:12,1.00503,700,0.12328,7.37212,1.3,1.68546,129,129
60,60.2501,16:10:17,1.0101,700,0.250134,14.958,1.3,5.85435,140,140
60,59.5323,16:10:22,1.0101,700,-0.46769,-27.9678,1.3,-1.94047,90,0
60,59.6066,16:10:27,1.0101,700,-0.393364,-23.5232,1.3,-8.49654,87,0
60,60.1985,16:10:33,2.01005,700,0.198467,11.8683,1.3,-5.18875,126,126
60,60.3551,16:10:38,2.01005,700,0.355053,21.2322,1.3,0.7288,141,141
60,60.2733,16:10:43,2.01005,700,0.273308,16.3438,1.3,5.28393,141,141
60,60.1677,16:10:48,1.50754,700,0.167736,10.0306,1.3,8.07953,138,138
60,59.7676,16:10:53,1.50754,700,-0.232422,-13.8988,1.3,4.20583,110,0
60,59.8737,16:10:58,1.50754,700,-0.126343,-7.5553,1.3,2.10012,114,0
60,59.9817,16:11:4,1.0101,700,-0.0183296,-1.09611,1.3,1.79463,120,0
60,60.3821,16:11:9,1.0101,700,0.382072,22.8479,1.3,8.1625,151,151
60,60.3734,16:11:14,1.0101,700,0.373413,22.3301,1.3,14.3861,156,156
60,59.8855,16:11:19,2,700,-0.114452,-6.84425,1.3,12.4785,125,125
60,60.1777,16:11:24,2,700,0.177662,10.6242,1.3,15.4395,146,146
60,59.7199,16:11:29,2,700,-0.280128,-16.7517,1.3,10.7707,114,0
60,60.2098,16:11:35,2,1800,0.209789,12.5454,1.3,14.2672,146,146
60,61.1354,16:11:40,2,700,1.13538,67.8959,1.3,33.1903,221,221
60,60.1565,16:11:45,2,700,0.156536,9.36086,1.3,35.7992,165,165
60,59.5229,16:11:50,2.29885,700,-0.477051,-28.5276,1.3,27.8484,119,0
60,59.6544,16:11:55,2.29885,700,-0.3456,-20.6669,1.3,22.0884,121,121
60,59.424,16:12:0,2.29885,700,-0.575958,-34.4423,1.3,12.4891,98,0
60,59.6932,16:12:6,1.50754,700,-0.306793,-18.3462,1.3,7.37585,109,0
60,59.6714,16:12:11,1.50754,700,-0.328583,-19.6493,1.3,1.89947,102,0
60,60.0588,16:12:16,1.50754,700,0.0588455,3.51896,1.3,2.88023,126,126
60,60.0489,16:12:21,1.0101,700,0.0488892,2.92357,1.3,3.69505,126,126
60,59.9505,16:12:26,1.0101,700,-0.0495071,-2.96053,1.3,2.86993,119,0
60,59.9894,16:12:31,1.0101,700,-0.010643,-0.636452,1.3,2.69255,122,122
60,59.9932,16:12:37,1.0101,700,-0.00675583,-0.403999,1.3,2.57995,122,122
60,60.1397,16:12:42,1.0101,700,0.139729,8.35577,1.3,4.90876,133,133
60,59.8135,16:12:47,1.0101,700,-0.186523,-11.1541,1.3,1.80003,110,0
60,59.5861,16:12:52,1.50754,700,-0.413948,-24.7541,1.3,-5.0991,90,0
60,60.1964,16:12:57,1.50754,700,0.196411,11.7454,1.3,-1.82558,129,129
60,60.5009,16:13:2,1.50754,700,0.500946,29.9566,1.3,6.52352,156,156
60,60.1418,16:13:8,2,700,0.141796,8.47941,1.3,8.88679,137,137
60,59.8624,16:13:13,2,700,-0.137615,-8.22939,1.3,6.5932,118,0
60,59.6883,16:13:18,2,700,-0.311657,-18.6371,1.3,1.39892,102,0
60,60.6449,16:13:23,1.51515,700,0.644939,38.5674,1.3,12.1479,170,170
60,60.2049,16:13:28,1.51515,700,0.204895,12.2527,1.3,15.5628,147,147
60,60.307,16:13:33,1.51515,700,0.306995,18.3583,1.3,20.6794,159,159
60,59.8789,16:13:39,1.50754,700,-0.121094,-7.24141,1.3,18.6612,131,131
60,59.6413,16:13:44,1.50754,700,-0.358711,-21.4509,1.3,12.6827,111,0
60,59.6662,16:13:49,1.50754,700,-0.333763,-19.959,1.3,7.11995,107,0
60,59.6687,16:13:54,1.3245,700,-0.331276,-19.8103,1.3,1.59868,101,0
60,59.9612,16:13:59,1.3245,700,-0.038826,-2.32179,1.3,0.951582,118,0
60,60.0391,16:14:4,1.3245,700,0.0391235,2.33959,1.3,1.60364,123,123
60,60.2417,16:14:10,1.50754,700,0.241718,14.4548,1.3,5.63228,140,140
60,60.1646,16:14:15,1.50754,700,0.164574,9.84151,1.3,8.37517,138,138
60,59.9621,16:14:20,1.50754,700,-0.037941,-2.26887,1.3,7.74282,125,125
60,59.9418,16:14:25,1.50754,700,-0.0581894,-3.47973,1.3,6.773,123,123
60,60.0372,16:14:30,1.50754,700,0.0371819,2.22347,1.3,7.3927,129,129
60,60.4363,16:14:35,1.50754,1800,0.436321,26.092,1.3,14.6647,160,160
60,60.4275,16:14:41,0.502513,700,0.42754,25.5669,1.3,21.7904,167,167
60,59.7449,16:14:46,0.502513,700,-0.255138,-15.2573,1.3,17.5381,122,122
60,59.6766,16:14:51,0.502513,700,-0.323406,-19.3397,1.3,12.148,112,0
60,59.5724,16:14:57,1.50754,700,-0.427635,-25.5726,1.3,5.02072,99,0
60,59.8541,16:15:2,1.50754,700,-0.145855,-8.72213,1.3,2.5898,113,0
60,60.0771,16:15:7,1.50754,700,0.0771179,4.61165,1.3,3.8751,128,128
60,59.9046,16:15:12,2,700,-0.0953865,-5.70411,1.3,2.28533,116,0
60,60.3257,16:15:17,2,700,0.325665,19.4747,1.3,7.71307,147,147
